tweet_text,class_label,text_clean
JPMorgan Chase to Donate and#36;1 Million to Support Hurricane Irma Relief Efforts,rescue_volunteering_or_donation_effort,JPMorgan Chase to Donate and#36;1 Million to Support Hurricane Irma Relief Efforts
@GovRonDeSantis @FloridaGOP Praying for Hurricane Dorian to subside!,sympathy_and_support,@GovRonDeSantis @FloridaGOP Praying for Hurricane Dorian to subside!
"#Dorian #Bahamas #HurricaneDorian Please, help if you can.",requests_or_urgent_needs,"#Dorian #Bahamas #HurricaneDorian Please, help if you can."
Pathanamthitta Thalapathy Vijay Fans Delivering The Things Sent By #ThalapathyVijay To People Affected By Flood. #KeralaFloodRelief #KeralaFloodReliefThalapathy ὄ9 @therinanbans_KL,rescue_volunteering_or_donation_effort,Pathanamthitta Thalapathy Vijay Fans Delivering The Things Sent By #ThalapathyVijay To People Affected By Flood. #KeralaFloodRelief #KeralaFloodReliefThalapathy ὄ9 @therinanbans_KL
1 Miami News Search Businesses (Thousands Of Pounds Of Aid Heading To Victims Of Hurricane Maria) Miami News  -,other_relevant_information,1 Miami News Search Businesses (Thousands Of Pounds Of Aid Heading To Victims Of Hurricane Maria) Miami News  -
"@CMOKerala Donation from a Bihari to People of Kerla, As we are indians &amp; understand how flood affects &amp; destroy life, Bihar witness floods almost every year. #KeralaFloods #IndiaforKerala #IStandWithKerala @NitishKumar #StandWithKerala",rescue_volunteering_or_donation_effort,"@CMOKerala Donation from a Bihari to People of Kerla, As we are indians &amp; understand how flood affects &amp; destroy life, Bihar witness floods almost every year. #KeralaFloods #IndiaforKerala #IStandWithKerala @NitishKumar #StandWithKerala"
The latest The ComplianceWhiz Daily!  Thanks to @RiskManagement @SenGillibrand @sabrush #hurricaneharvey #trrisk,other_relevant_information,The latest The ComplianceWhiz Daily!  Thanks to @RiskManagement @SenGillibrand @sabrush #hurricaneharvey #trrisk
My thoughts and prayers are with all #CycloneIdai victims May God be their salvation,sympathy_and_support,My thoughts and prayers are with all #CycloneIdai victims May God be their salvation
(LV.9) Hurricane Matthew: Haiti Starts to Gauge the Full Damage,infrastructure_and_utility_damage,(LV.9) Hurricane Matthew: Haiti Starts to Gauge the Full Damage
ὉBlovebirth Hurricane Maria Clothing DriveὉB . To continue the wonderful efforts of Device Savers and many others,rescue_volunteering_or_donation_effort,ὉBlovebirth Hurricane Maria Clothing DriveὉB . To continue the wonderful efforts of Device Savers and many others
"Phone blowing up from all of these storm, flash flood &amp; tornado warnings.",caution_and_advice,"Phone blowing up from all of these storm, flash flood &amp; tornado warnings."
Hazel obliterated all but five of 357 buildings in the beach community now known as Oak Island. The Helmses barely survived. #HurricaneHistory #HurricaneFlorence &gt;&gt;&gt;,infrastructure_and_utility_damage,Hazel obliterated all but five of 357 buildings in the beach community now known as Oak Island. The Helmses barely survived. #HurricaneHistory #HurricaneFlorence &gt;&gt;&gt;
"There are reports coming that many people have died and injured due to the earthquake. Here Firdous Ashiq Awan is casually making jokes on #earthquake and saying absurd things like  Zalzala tabdeeli ki nishani hai, I mean WTH.",injured_or_dead_people,"There are reports coming that many people have died and injured due to the earthquake. Here Firdous Ashiq Awan is casually making jokes on #earthquake and saying absurd things like  Zalzala tabdeeli ki nishani hai, I mean WTH."
The #Greek Red Cross supports the victims of the deadly fires. Please donate here #Greecefires #AthensFires #πυρκαγια,rescue_volunteering_or_donation_effort,The #Greek Red Cross supports the victims of the deadly fires. Please donate here #Greecefires #AthensFires #πυρκαγια
"Death toll rises to 11, as 200,000 flee fires in California; the worst in state’s history",injured_or_dead_people,"Death toll rises to 11, as 200,000 flee fires in California; the worst in state’s history"
Our thoughts go out to those affected by #Harvey. Check out @HHarveyBookClub where they are keeping kids reading during this difficult time.,sympathy_and_support,Our thoughts go out to those affected by #Harvey. Check out @HHarveyBookClub where they are keeping kids reading during this difficult time.
#SOSKerala -- The wrath of the raging floods in Kerala claimed the life two-year-old #KeralaFloods | @radhika1705 reports from ground zero,injured_or_dead_people,#SOSKerala -- The wrath of the raging floods in Kerala claimed the life two-year-old #KeralaFloods | @radhika1705 reports from ground zero
"Students from Conestoga, Elmwood-Murdock, Louisville, Plattsmouth and Weeping Water earned Nebraska School Activities Association Academic All-State Awards for the Winter 2018-19 season today. Minimum 3.70 GPA on 4.0 scale. Schools could nominate only two students per activity.",not_humanitarian,"Students from Conestoga, Elmwood-Murdock, Louisville, Plattsmouth and Weeping Water earned Nebraska School Activities Association Academic All-State Awards for the Winter 2018-19 season today. Minimum 3.70 GPA on 4.0 scale. Schools could nominate only two students per activity."
"Hundreds have died, thousands still waiting to get rescued, More than 300, 000 in relief camps, an estimated loss of 1.5 Billion Rupees so far. Please help us ☹️☹️☹️ #keralafloods",injured_or_dead_people,"Hundreds have died, thousands still waiting to get rescued, More than 300, 000 in relief camps, an estimated loss of 1.5 Billion Rupees so far. Please help us ☹️☹️☹️ #keralafloods"
RT @TimothyACooper: @drantbradley Dear white Christians. Donate to Haitian hurricane relief but dont plan mission trips to Haiti. Let Hait,rescue_volunteering_or_donation_effort,@drantbradley Dear white Christians. Donate to Haitian hurricane relief but dont plan mission trips to Haiti. Let Hait
RT @OduranOfd: We need @MassGovernor to send help now. Do not wait. People will die.,requests_or_urgent_needs,We need @MassGovernor to send help now. Do not wait. People will die.
"At 5:15 PM EDT, 2 WSW Shallotte [Brunswick Co, NC] COUNTY OFFICIAL reports FLASH FLOOD. US-17 NEAR SHALLOTE, NC IN BRUNSWICK COUNTY IS CLOSED IN BOTH DIRECTIONS. FLOODING HAS CAUSED THE ROAD TO BECOME IMPASSABLE.",infrastructure_and_utility_damage,"At 5:15 PM EDT, 2 WSW Shallotte [Brunswick Co, NC] COUNTY OFFICIAL reports FLASH FLOOD. US-17 NEAR SHALLOTE, NC IN BRUNSWICK COUNTY IS CLOSED IN BOTH DIRECTIONS. FLOODING HAS CAUSED THE ROAD TO BECOME IMPASSABLE."
Our thoughts are with the first responders and all of those who are or will be affected by #HurricaneDorian.,other_relevant_information,Our thoughts are with the first responders and all of those who are or will be affected by #HurricaneDorian.
"We are joining @SierraNevada in brewing Resilience IPA &amp; donating 100% of sales to Camp Fire relief. Amazing how craft beer rallies in support of their community. A lot of discussion about what defines craft, but the community that forms around a brewery is what makes it special.",rescue_volunteering_or_donation_effort,"We are joining @SierraNevada in brewing Resilience IPA &amp; donating 100% of sales to Camp Fire relief. Amazing how craft beer rallies in support of their community. A lot of discussion about what defines craft, but the community that forms around a brewery is what makes it special."
"Hurricane Dorian may make landfall as a category 4 storm which, according to the National Hurricane Center,=135-156 mph = Catastrophic damage: Framed homes may incur major damage  trees will be snapped or uprooted, blocking roads  electricity and water will be unavailable.",caution_and_advice,"Hurricane Dorian may make landfall as a category 4 storm which, according to the National Hurricane Center,=135-156 mph = Catastrophic damage: Framed homes may incur major damage  trees will be snapped or uprooted, blocking roads  electricity and water will be unavailable."
"Ellicott City flooding: How you can help, and how to get help  |",other_relevant_information,"Ellicott City flooding: How you can help, and how to get help  |"
RT @redcrosscanada: #RedCross responds to strong earthquake in #Ecuador. You can donate here:  #EcuadorQuake,rescue_volunteering_or_donation_effort,#RedCross responds to strong earthquake in #Ecuador. You can donate here:  #EcuadorQuake
"God, please HELP US &amp; COMFORT THESE FAMILIES.",sympathy_and_support,"God, please HELP US &amp; COMFORT THESE FAMILIES."
"Want to #Help Survivors of #HurricaneDorian in the #Bahamasἳ4?As always,@MichaelCapponis @GEMmissionsἰE Crew is currently in Full Mobilization Stage to #Assist the NW Bahamas,#Abaco!ὄD Please #Donate TodayὤF:  #Dorian #DorianSOS #DorianHelp #DorianRescue",rescue_volunteering_or_donation_effort,"Want to #Help Survivors of #HurricaneDorian in the #Bahamasἳ4?As always,@MichaelCapponis @GEMmissionsἰE Crew is currently in Full Mobilization Stage to #Assist the NW Bahamas,#Abaco!ὄD Please #Donate TodayὤF:  #Dorian #DorianSOS #DorianHelp #DorianRescue"
The incredible @IamMishaB is performing at my #HurricaneIrma fundraiser on Tuesday. Get tickets here,other_relevant_information,The incredible @IamMishaB is performing at my #HurricaneIrma fundraiser on Tuesday. Get tickets here
Major river flooding new threat posed by #Florence as heavy rain moves inland - ABC News -  via @ABC,caution_and_advice,Major river flooding new threat posed by #Florence as heavy rain moves inland - ABC News -  via @ABC
"NJ state police, New Jersey Emergency Medical Task Force gearing up to go to St. Croix for #Hurricane relief for #HurricaneMaria @6abc",rescue_volunteering_or_donation_effort,"NJ state police, New Jersey Emergency Medical Task Force gearing up to go to St. Croix for #Hurricane relief for #HurricaneMaria @6abc"
@ned_luke Mr. Luke give me support to help my people in Mexico after the earthquake,sympathy_and_support,@ned_luke Mr. Luke give me support to help my people in Mexico after the earthquake
